air_temperature_k,process_temperature_k,rotational_speed_rpm,torque_nm,tool_wear_min,temperature,humidity,rainfall
0.060526440330381445,0.33735750866289144,2.013005727315855,1.0798577524362702,-0.412039381866804,0.060526440330381445,0.47405346025013373,0.0
0.10155832118135605,-0.1355498345428014,-0.08412792833151858,-0.6127146485298517,-0.04066252307927803,0.10155832118135605,-0.28389642397313086,0.5
0.05397303232886715,0.6349889456963562,0.12794733868342054,1.1667878843084292,-0.023097314344559652,0.05397303232886715,0.18685148073279623,0.0
-0.3232969246567699,-0.5466478137126819,-0.09661877604946957,-0.8069152743778449,0.9204671836766095,-0.3232969246567699,0.02733630746304938,0.0
0.62242505445809,-0.21707347118075757,-0.5293020587284915,-0.7504602819859857,-0.8107412038820847,0.62242505445809,-0.9768055115234964,0.0
0.2565599022488587,1.6482742763114404,0.6996662657315665,0.29393441808385473,0.7208378564864373,0.2565599022488587,0.21528002891627923,0.0
0.3050619499800333,0.19115396430267945,2.157875904931145,0.7284948484382398,-0.7004668705128598,0.3050619499800333,-0.5298337427201818,0.0
0.5687600265337724,0.6759010983905742,-0.016116450819976914,0.15346395213219613,0.8488218126546043,0.5687600265337724,0.695129978609028,0.0
0.40633468945007095,0.47563668798691633,0.048243565158453273,1.2597894834751007,0.06816520717647881,0.40633468945007095,-0.07851022233011197,0.0
-0.42373224911071317,-0.7402728108416929,-0.5238572357048821,-0.47648853085952003,-0.44933921744897704,-0.42373224911071317,-0.8579458286891808,0.0
0.10429207518275375,-0.07298769027449768,-0.42348138592972345,-0.06736935197933606,-0.08521467942947217,0.10429207518275375,0.09914982818076006,0.0
-0.008977167941360734,-0.7388622336903351,0.9203849967310088,0.06989054137636454,-0.3007777070583908,-0.008977167941360734,0.4612941909575833,0.0
0.29317974979873374,-0.5257240186132238,-0.5581136903702542,-0.7056256607480798,-0.7976724531903379,0.29317974979873374,0.49489403270090293,0.0
-0.40363039140559104,0.14835681507704643,-0.4645204981404184,0.02330717617105812,0.30735567694462823,-0.40363039140559104,-0.3759961103824317,0.0
0.6525464601797977,0.06418805765142342,0.05710420869085864,-0.3357497791314918,-0.6605288741252456,0.6525464601797977,-0.306730391007908,0.0
-0.3594046870263334,-0.1254227018527583,0.5017675022458541,-0.44247769184314334,0.6590054374357617,-0.3594046870263334,-0.07511603339605723,0.0
0.7030759730789765,-0.003382164878704346,-0.1453041026711442,-0.7379491632428533,0.9725876871904382,0.7030759730789765,-0.8095244459306835,0.0
-0.3428471198901576,-0.04671146100234235,-0.4569182836422749,0.06644898053514235,0.14971692351833438,-0.3428471198901576,0.5400543294073721,0.0
-0.15050212713657968,0.934842819110882,1.0230146937051294,0.777300143854404,0.2886163495136133,-0.15050212713657968,0.6943699014383589,0.0
0.22433666281078024,-0.7874916652751697,-0.4989952022599306,-0.49267497077082373,-0.896964731610726,0.22433666281078024,0.6013974525366467,0.0
0.9723113190647213,1.4522320135882654,1.9925266854309476,1.1976830859084087,0.31843635131959136,0.9723113190647213,0.32504354213730235,0.0
0.7739769187492958,0.6424170937500274,-0.5216281397546363,-0.580635848484254,0.5131534605033808,0.7739769187492958,7.468431984243241e-05,0.0
-0.7154352292402435,-0.875008432357909,-0.18680955984444092,-0.24624612327525214,0.22727013360187767,-0.7154352292402435,-0.8720926992635488,0.0
-0.6113599087175223,-0.2636514533773715,0.04039317235703138,0.5618398927293692,-0.7250267921294336,-0.6113599087175223,-0.9653943069974087,0.0
0.22702672735393725,0.1822794725101082,0.40107125297772067,-0.0967576820937349,0.44734988334948345,0.22702672735393725,-0.6273056111273234,0.0
-0.8952617743809494,-2.2554429959999536,-0.13193979204972242,-0.5971320806486804,-1.0316560300682032,-0.8952617743809494,0.8292663232447127,0.0
0.6415334804641187,-0.5683227601888734,0.4172852361894268,-0.2079597536345508,-0.786458307992738,0.6415334804641187,-0.20664506799053098,0.0
-0.18892184247427812,-0.8217033561032278,-0.4350330281436646,-0.27792184538416653,-0.7814154386138097,-0.18892184247427812,-0.1437948793041369,0.0
0.6030099252531991,0.310966986147403,-0.43513065171133936,-0.19767901805177374,0.22364398665380347,0.6030099252531991,0.5574278913385698,0.0
-0.2064637459828682,0.1626871736123937,0.0812914893070287,0.3959608095738004,-0.25736266271370034,-0.2064637459828682,0.021212710553052697,0.0
-0.20685113644816008,0.6632923107464884,-0.07681458173574143,0.1551776785307595,0.7669814944947773,-0.20685113644816008,0.9306474513908135,0.0
-0.565591345673225,-0.9747425967493974,0.6269774267872258,-0.17818589596862014,-0.3442282761295597,-0.565591345673225,0.6669290899448231,0.0
-0.7419683959969706,0.7817190110472875,-0.5229617222975927,-0.362977101902947,0.9593864007086399,-0.7419683959969706,0.31030823866523277,0.0
-0.1060854699457419,1.3769018438487206,0.14877828144053423,1.244575962307322,0.4280514954935385,-0.1060854699457419,-0.7299642034902999,0.0
0.9819678424529497,0.5612453366766695,0.8224659932982666,0.6575493769546762,-0.8232683186980495,0.9819678424529497,-0.45603948499496444,0.0
-0.8215958728292746,0.3706711906255908,2.2446641541307857,0.7419543383603147,0.3176876079341408,-0.8215958728292746,-0.42698613638622057,0.0
0.5575605589007373,-0.2182960504574272,0.49613529201270445,-0.17397060725356303,-1.011417496661161,0.5575605589007373,0.8702865064384796,0.0
0.6943672140987519,0.41809222264444273,-0.41242268366604035,0.08637646250427908,-0.7556707902371406,0.6943672140987519,0.06260039377881525,0.0
-0.0976781850480711,0.48998804334762175,0.03304284528895236,1.318400083074786,0.0883456021076984,-0.0976781850480711,-0.6450578220683609,0.0
-0.7834534655367484,0.008444356179009167,-0.4079276100991097,0.10704711778684121,-0.021727891260505398,-0.7834534655367484,-0.9046241848780776,0.0
-0.26906691255169174,-1.0767086958061727,-0.1278209215761267,-0.7142156422487764,-0.6205797467512145,-0.26906691255169174,0.006621470487987648,0.0
0.3621370811873033,-0.7086344429988832,-0.07161701598307751,0.0992682954744581,-1.0328255370862953,0.3621370811873033,0.37073684669057766,0.0
-0.643511012714893,0.7145390600324166,0.043848348628970316,0.8201975624710258,0.7082867630957711,-0.643511012714893,0.2447310276319094,0.0
0.599836481128332,-0.49205297736266557,0.4820663904981585,-0.3476682175804023,-0.5891830828013709,0.599836481128332,-0.41364839691203675,0.0
-0.6627530108863794,-0.6477146368104104,-0.07861198804150622,-0.8713376924823737,0.9749681245406092,-0.6627530108863794,-0.6744106465311918,0.0
0.7181304092348814,1.0634899779530935,-0.046347823577828844,1.5304441892476734,-0.8909390292001839,0.7181304092348814,0.5172702372765827,0.0
-0.2913458281652926,1.1658467388103624,2.215083504908999,0.9708049430253104,0.7531382084561321,-0.2913458281652926,-0.9647915667319887,2.5
0.7298869485288493,0.4797362176124276,-0.25742032841181406,-0.10623962148082335,-0.7833961200594709,0.7298869485288493,-0.11893753262674844,0.0
-0.3820268814517578,0.09833683966501944,0.018203840298582855,-0.3463080107822597,0.2538954446561406,-0.3820268814517578,0.9645771493906601,0.0
-0.036340293299149354,-0.4411958765322114,-0.1752762772866747,-0.07536836618388564,-1.0065055962500693,-0.036340293299149354,0.2524930692831255,0.0
-0.03647681772808566,0.4993132178247084,-0.2644822833833751,-0.2233133053209912,0.9007001875019952,-0.03647681772808566,0.14006353129013777,0.0
0.3736428766385942,-0.13978099288965362,1.9033235427605366,0.7507892089586663,-0.3499328559848126,0.3736428766385942,-0.14074287789478793,0.0
-0.9597649511079837,-1.1248985347209253,-0.46938868691470176,-0.37150051080518115,0.4271000154798349,-0.9597649511079837,-0.6957281821074033,0.0
0.8955278907540662,-0.4284461428843747,0.38272522888096594,-0.1355627423618175,-0.9288883091977762,0.8955278907540662,-0.0952945861668737,0.0
-0.9369503266733692,-1.5346018452840422,0.008128273988020098,-0.9668102048085019,-0.5173656216227626,-0.9369503266733692,0.5438451585370572,0.0
0.6537683850237257,-0.5270356143688811,-0.5060927895718229,-0.37802405253830185,-0.561064311663133,0.6537683850237257,0.6427740069620012,0.0
-0.7298796498769521,-0.9116124253134604,0.08343281463158575,-0.5326354770279463,-0.6452760559649614,-0.7298796498769521,0.9557009026406896,0.0
0.875556458216781,1.7274868617226586,2.1306634070123684,0.9727078133962664,0.6589465066030756,0.875556458216781,-0.5302537172211547,0.0
0.10658658288004112,0.06080851828875044,-0.42193542474047635,-0.14029891560112798,-0.2700187309503754,0.10658658288004112,-0.788574383817161,0.0
-0.5916117007177011,-0.16126325216389967,0.9091326396882885,0.14094891573545515,-0.19367972708048561,-0.5916117007177011,0.3497277621675941,0.0
-0.10081240434863892,-0.17991723971330487,0.11742871356047387,0.6371070850945684,-0.39080885820077166,-0.10081240434863892,-0.45314586064356915,0.0
0.5057548851191962,0.5888778483437931,0.0753956558862266,0.9892829216165908,0.3223331535714985,0.5057548851191962,0.633940284801872,0.0
0.20116361875096403,-1.7689143869258808,-0.03397061436651499,-0.4682766769284153,-0.6593449360787803,0.20116361875096403,0.8615816872153942,0.0
0.793481315663895,1.1870587622432978,-0.00894483622296087,0.4786035116852003,0.4522423223258452,0.793481315663895,-0.8955785239441865,0.0
0.710603404306388,-0.24493062385890046,-0.4698442825875274,0.07160184553938984,-0.08859554459118552,0.710603404306388,-0.5667210574356865,0.0
0.4223650484954679,0.06186323106646803,0.36656128462791393,-0.44994920574842134,0.18574258024988544,0.4223650484954679,-0.4078781506619018,0.5
-0.17434147699821306,-0.36898216261096045,0.577382803757694,-0.3424834273940019,0.03071634258544187,-0.17434147699821306,-0.7149177510256804,0.0
0.43136143848788083,-0.0050210478228030425,0.6693118500390967,0.40755000423454746,-0.6893861952950764,0.43136143848788083,0.22985538632464916,0.0
0.14802298827907123,-0.21101874769669643,-0.41944030171203217,-0.020306878381011396,0.14100090912313587,0.14802298827907123,0.3790054914812411,0.0
0.6934888631938526,1.373821270464774,-0.13728520239786118,1.0457767022048663,0.8314032634078808,0.6934888631938526,0.5522581983075573,0.0
-0.4096846684445418,-0.263970820191778,1.9969904674000616,0.7191810311663249,0.024475994070163275,-0.4096846684445418,0.4265349163630528,0.0
0.4972582907390432,0.64524165565249,0.8437164866707112,0.4308305541310093,0.541325990356786,0.4972582907390432,-0.48704177689061584,0.0
-0.1512253454856973,0.20589258138791514,0.5877936292865124,0.45753950756221173,0.4674416708206936,-0.1512253454856973,-0.09108396507303218,0.0
-0.5618923564486775,-0.6865278004299961,0.3894541621853797,-0.3477856235249431,0.6025888907786797,-0.5618923564486775,-0.6962531205439565,0.0
0.8895490926855164,1.257552063962774,2.265760434343599,0.4852152492037218,0.7657181398101289,0.8895490926855164,-0.2814198334001955,0.0
-0.599433503942216,-0.5331727860168594,-0.005641303325974288,0.9229509551791061,-0.16579854621247125,-0.599433503942216,-0.6742147111468564,0.0
-0.8080748458935295,-0.31234446611004224,-0.3800768710859856,-0.03393181742756881,-0.3993640876532094,-0.8080748458935295,-0.1864031306890103,0.0
0.5630343727867284,0.36497529172327925,0.6147867342018825,-0.6322472898280412,0.12652075558521633,0.5630343727867284,0.34521611128796587,0.0
0.5739311434983974,0.30615951678495873,-0.4084582843773306,-0.11198797624116218,0.1297192494971009,0.5739311434983974,-0.3533700126108757,0.0
-0.39326147450193233,-1.1282920793964681,-0.059811121558777144,0.15102182352676122,-0.5857016632101657,-0.39326147450193233,0.5537136503462081,0.0
0.13702476710067094,-0.6430317135968713,-0.518477948197107,-0.575361282822662,-0.4665821139754029,0.13702476710067094,0.9408245398684476,0.0
0.04482367988522935,-1.0003373709578038,-0.4702712944836604,-0.2986415068633063,-1.0210314589927414,0.04482367988522935,0.9567073248880682,0.0
0.48883617355915965,0.11570507293302519,0.7875017179145952,0.23930398360081723,-0.12584902349603425,0.48883617355915965,0.30355382010464443,0.0
0.6795719865891505,1.050636425101014,-0.4645221242891795,0.29665072227486117,0.9370820717707925,0.6795719865891505,0.713683035556352,0.0
0.8272132248478323,0.09048135197759576,0.40385491460464257,-0.2729451715704159,0.7466085763843858,0.8272132248478323,-0.5760715803029924,0.0
-0.7792222625174962,-1.1798227323843347,0.05655477506035414,-0.5514234732929263,-0.40659092831627236,-0.7792222625174962,0.8539204476825498,0.0
-0.5601105510064678,-0.5542018724246414,-0.15738335094408365,-0.20199303605104427,-0.13320631421465615,-0.5601105510064678,-0.8037864241273484,0.0
0.26280883490717283,0.38211511464094344,2.465050834022613,0.5996600551686709,0.2238147722727036,0.26280883490717283,0.49804685754799627,0.0
-0.03574719709562141,1.0448477784744055,0.652533436382177,0.5853028409193017,0.8942714435882232,-0.03574719709562141,-0.6654004164016156,0.0
-0.4570598753378551,0.2528013476300536,-0.47262195637247006,-0.4448397649552736,0.3190446810478701,-0.4570598753378551,0.025374158687140477,0.0
-0.3363003095759402,-0.8575308969668151,-0.46524517549035826,-0.2904326160797334,-0.03946786519077309,-0.3363003095759402,-0.7905628438364534,0.5
0.42123269935592134,-0.10266512138757113,-0.31752099232145936,-0.24326371928069057,-0.4356993028164319,0.42123269935592134,-0.5134015817784171,0.0
-0.18957654647911318,0.4692565709399726,1.8542281455273995,0.6993716821940218,0.12664477908459454,-0.18957654647911318,-0.016092137027317793,0.0
-0.3750062148502055,-0.09750877739954125,0.09142562834697078,-0.01170506450127273,0.2212450649125251,-0.3750062148502055,-0.4438284356412434,0.5
0.6038701977771301,0.5839914406749074,-0.039079438691111024,1.0343661735757448,-0.36402134081678716,0.6038701977771301,0.368453138229997,0.0
0.24320074862775282,0.8160283444084121,2.0461032041440874,0.7532923493887163,0.19990493605042384,0.24320074862775282,-0.45062277001527434,0.0
-0.05597239224238718,-0.8444072775242595,-0.058239496715264835,0.07041625487211804,0.14565471642001188,-0.05597239224238718,-0.49260126938651977,0.0
0.5558865501077747,0.7100341403956391,-0.5367633267430412,-0.3764515691759902,0.9739055414579062,0.5558865501077747,0.28656468033349464,0.0
0.5443186535133605,0.9235688318611035,-0.26660337516622484,0.15413759159491527,0.8347261241087732,0.5443186535133605,0.8585773224678085,0.0
-0.0429785302888219,-1.8218718181544706,0.5842545873899833,-0.28955969347499017,-0.8171973120578637,-0.0429785302888219,0.8330411658064178,0.0
0.7604120212134686,0.2948877932975412,0.37489242096720815,-0.17810846779436157,0.3026906671762506,0.7604120212134686,0.8853051278770617,0.0
-0.7002465010679159,0.23175771894328917,-0.09260989944596815,-0.6906364746378107,0.9151200095994076,-0.7002465010679159,0.9534797228873311,0.0
-0.05987378120336601,0.9054787822611583,2.5658798732333596,1.2093813267223124,-0.15068577019155888,-0.05987378120336601,-0.4449953875713465,0.0
-0.2674918115797869,-1.0311247377294084,0.48021572808560226,-0.2347314484819803,-0.34323226136394136,-0.2674918115797869,-0.674810056725813,0.0
-0.1598412060779502,-0.04160113048770727,-0.38664050127475985,-0.06746415653736401,-0.07524691948509679,-0.1598412060779502,-0.00019517399678907973,0.0
-0.4014560768771536,-1.0475762014526675,-0.1976560938051941,-0.30130462534215013,-0.8442608238379852,-0.4014560768771536,-0.8306370605350488,0.0
-0.45065631384941646,-0.4000955712161081,0.2970967154536676,-0.16235075839400254,0.7996323329430824,-0.45065631384941646,-0.6742761799590891,0.0
0.051438599380585835,-0.10170925735056836,2.1454397711367132,0.617240503437355,-0.2056900308097527,0.051438599380585835,0.1796158800011448,0.0
-0.23010321489795924,0.19035554300226593,2.115416201892024,0.7920407594052264,0.07681518189717,-0.23010321489795924,0.49939140433082524,0.0
-0.12176533568093315,0.06975107499472688,2.0337762881135624,1.0939554756041185,-0.2436207351054174,-0.12176533568093315,-0.9099947404209243,0.0
0.4322241365234669,0.48554127869344965,-0.395724410385273,0.26423530289084296,-0.2865133985414894,0.4322241365234669,-0.02189460848883403,0.0
0.7846122468935726,0.3494536948895961,1.987062125596049,0.7723845313022653,-0.11300112855250925,0.7846122468935726,-0.2214232706970983,0.0
-0.5754088544733761,-0.46615244634946856,0.4729355853443548,-0.09713551615943623,0.11043098704025507,-0.5754088544733761,0.48230378396729207,0.0
-0.33892810771440046,0.45362678988106847,0.9403050406729291,0.13729542374626244,0.8919991435220805,-0.33892810771440046,0.32599736745929486,0.0
-0.3353204084472775,0.0076541640107315855,0.6994482805215156,0.35385119974570467,0.6302057422985446,-0.3353204084472775,0.11350712463926788,0.0
0.5393906061703814,0.4038872544315422,0.7212964502988648,0.17156334773598725,0.24698147800248252,0.5393906061703814,-0.9373133069376426,0.0
-0.7371546007082626,-0.11964581408271412,1.970508193679611,0.7611112047470086,0.1037745412190768,-0.7371546007082626,0.022016028664856285,0.0
